Id,SalePrice
2736,132502.21999807213
2737,114488.57255751663
2738,164893.64923301118
2739,151903.66227818606
2740,144093.57195618458
2741,137774.20067227108
2742,159589.9500897805
2743,130484.04830198456
2744,138569.37637913844
2745,143634.22789123212
2746,118354.44399609661
2747,168916.71180624608
2748,124313.03745417297
2749,119212.3668241885
2750,121787.81184375414
2751,111091.8242094533
2752,208708.70463418472
2753,149923.09045836888
2754,224024.33590492292
2755,144187.1741639349
2756,71950.7140258606
2757,84389.27304769779
2758,53700.10468021961
2759,134774.30111291283
2760,133443.87274778285
2761,134368.15256964974
2762,143251.4636768183
2763,181392.4057395443
2764,175926.19843218452
2765,207429.91076312063
2766,135150.3709721705
2767,94035.08978744195
2768,138749.51124367455
2769,128268.49973580858
2770,158949.04365773324
2771,112570.76274508901
2772,111121.42733417836
2773,142233.35422134958
2774,130379.33793840825
2775,113358.44604562217
2776,138706.1950187974
2777,131921.33393948537
2778,112339.88637135015
2779,139275.7336015685
2780,115619.75627453311
2781,92413.20672692126
2782,84774.56828081253
2783,70895.57937407814
2784,117258.5086916727
2785,145364.2078457796
2786,46710.09445052041
2787,112434.73480276449
2788,67123.51957272133
2789,170665.91918393376
2790,79019.18829754117
2791,118127.51156888972
2792,54222.05195585906
2793,156131.17561145662
2794,89965.3158942613
2795,137422.90563858778
2796,109216.42823955556
2797,209283.28701788466
2798,118692.58050816576
2799,94735.50572146347
2800,94061.01634550828
2801,122185.74732946418
2802,125746.44467717176
2803,197917.4032592558
2804,148650.7039177221
2805,94469.89267549873
2806,99531.26843832614
2807,149757.1778553481
2808,137917.99174843857
2809,125039.43697210297
2810,125926.18957624258
2811,157062.9661042021
2812,144986.82944993163
2813,190753.78691132145
2814,189768.51876183797
2815,108064.62723898498
2816,243919.6057372162
2817,171207.32023580582
2818,125797.7426885619
2819,223029.17260772176
2820,122364.63818450994
2821,98893.95783077093
2822,164723.07603136974
2823,276804.72313267295
2824,148485.2101090002
2825,130684.85953428864
2826,121228.03491614759
2827,141866.5284508051
2828,264155.8263302413
2829,208269.79548746394
2830,221211.21150461026
2831,196189.3629934505
2832,219150.86231127765
2833,277081.4546249844
2834,210115.76446693542
2835,218829.24428848643
2836,197229.79352452606
2837,205828.82551566162
2838,154695.45128433744
2839,174899.33912653534
2840,198553.49654090696
2841,205090.76472391642
2842,206424.67831182282
2843,146143.68275015173
2844,175586.52144330787
2845,125329.53315491474
2846,206310.85805818508
2847,185262.60332494148
2848,215772.8805662319
2849,216927.57309462794
2850,258026.0774247324
2851,222555.70288898004
2852,227482.10441632208
2853,220665.44378474983
2854,162374.82577499084
2855,205601.94139079913
2856,206238.36744882434
2857,198081.5185170808
2858,202737.09229208145
2859,98397.29157009337
2860,114067.14277359366
2861,121199.12503824197
2862,183945.98872359633
2863,123526.79450550058
2864,219786.71466139355
2865,142101.3802440178
2866,179738.36104592006
2867,75315.30952420231
2868,129559.17164662236
2869,115495.77641658008
2870,128313.88291025604
2871,86148.1244819648
2872,35109.694897356676
2873,90607.0910944512
2874,126799.18235819007
2875,129213.9761693948
2876,144435.4453395981
2877,123519.80134312471
2878,187475.84744342382
2879,120725.27551823528
2880,111517.90445564501
2881,162119.1837519582
2882,174870.378980977
2883,203846.05366035202
2884,210628.32886942825
2885,186968.12920132978
2886,204614.8504846018
2887,111256.77062483737
2888,136108.598077763
2889,64193.93901292473
2890,77830.01751714566
2891,164414.82732119178
2892,53821.056793760974
2893,100739.47852560098
2894,49111.04543419799
2895,295116.53648390516
2896,253055.90891839424
2897,184219.65627823654
2898,185277.41527655348
2899,212724.9555328784
2900,151775.40338265547
2901,203512.0753300985
2902,205638.56735060643
2903,272303.24706212187
2904,344366.7230160377
2905,85104.64303043496
2906,206863.54493012326
2907,103558.89392584679
2908,114578.66692200699
2909,182369.27933816938
2910,67272.31772840349
2911,79510.6546583185
2912,139848.6735738892
2913,79272.6601983828
2914,67537.87976941525
2915,67537.87976941525
2916,79272.6601983828
2917,144556.7870725838
2918,114129.93910974765
2919,212059.31213891087
